Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
157041_02M31.jpg,157041,2,B,1,,15,,GOOD
082659_0M41.jpg,82659,0,B,1,,25,,GOOD
131565_2M31.jpg,131565,2,B,1,,15,,GOOD
152133_00F36.jpg,152133,0,W,-1,,20,,GOOD
096151_2F51.jpg,96151,2,B,-1,,35,,GOOD
119392_4M31.jpg,119392,4,B,1,,15,,GOOD
126111_02F36.jpg,126111,2,B,-1,,20,,GOOD
092218_1M36.jpg,92218,1,B,1,,20,,GOOD
056993_1M46.jpg,56993,1,B,1,,30,,GOOD
144686_03M36.jpg,144686,3,B,1,,20,,GOOD
118628_02M46.jpg,118628,2,B,1,,30,,GOOD
063891_0M41.jpg,63891,0,W,1,,25,,GOOD
106450_07M41.jpg,106450,7,B,1,,25,,GOOD
330885_01M41.jpg,330885,1,B,1,,25,,GOOD
204936_03M41.jpg,204936,3,B,1,,25,,GOOD
087567_7M36.jpg,87567,7,W,1,,20,,GOOD
086201_2M36.jpg,86201,2,W,1,,20,,GOOD
099857_14F41.jpg,99857,14,B,-1,,25,,GOOD
085121_3M41.jpg,85121,3,B,1,,25,,GOOD
119048_02F36.jpg,119048,2,B,-1,,20,,GOOD
068147_0M46.jpg,68147,0,B,1,,30,,GOOD
281407_02M36.jpg,281407,2,H,1,,20,,GOOD
267803_00M31.jpg,267803,0,B,1,,15,,GOOD
049742_3M51.jpg,49742,3,B,1,,35,,GOOD
119287_0M46.jpg,119287,0,W,1,,30,,GOOD
166400_02M46.jpg,166400,2,W,1,,30,,GOOD
182955_04M46.jpg,182955,4,B,1,,30,,GOOD
108007_3F36.jpg,108007,3,B,-1,,20,,GOOD
125808_08F41.jpg,125808,8,B,-1,,25,,GOOD
118198_08M41.jpg,118198,8,B,1,,25,,GOOD
159726_01M41.jpg,159726,1,B,1,,25,,GOOD
105413_01M46.jpg,105413,1,B,1,,30,,GOOD
341267_00F36.jpg,341267,0,H,-1,,20,,GOOD
231338_02F31.jpg,231338,2,B,-1,,15,,GOOD
149616_02M31.jpg,149616,2,B,1,,15,,GOOD
152722_02M41.jpg,152722,2,B,1,,25,,GOOD
127384_2M41.jpg,127384,2,B,1,,25,,GOOD
101314_03M36.jpg,101314,3,B,1,,20,,GOOD
317526_02M36.jpg,317526,2,B,1,,20,,GOOD
328135_01M41.jpg,328135,1,B,1,,25,,GOOD
305277_08M41.jpg,305277,8,B,1,,25,,GOOD
127969_06M36.jpg,127969,6,B,1,,20,,GOOD
318875_02M41.jpg,318875,2,H,1,,25,,GOOD
110093_0M51.jpg,110093,0,B,1,,35,,GOOD
078107_5M41.jpg,78107,5,B,1,,25,,GOOD
092829_9M36.jpg,92829,9,B,1,,20,,GOOD
194477_03M31.jpg,194477,3,W,1,,15,,GOOD
105459_05M36.jpg,105459,5,W,1,,20,,GOOD
148038_00M31.jpg,148038,0,W,1,,15,,GOOD
126166_0M31.jpg,126166,0,B,1,,15,,GOOD
109029_06M36.jpg,109029,6,B,1,,20,,GOOD
107520_2M41.jpg,107520,2,W,1,,25,,GOOD
086285_8M36.jpg,86285,8,B,1,,20,,GOOD
041143_05M51.jpg,41143,5,B,1,,35,,GOOD
130167_0M36.jpg,130167,0,B,1,,20,,GOOD
036804_0M51.jpg,36804,0,B,1,,35,,GOOD
068158_18M41.jpg,68158,18,B,1,,25,,GOOD
139756_01M31.jpg,139756,1,B,1,,15,,GOOD
278792_00F36.jpg,278792,0,B,-1,,20,,GOOD
168647_02M31.jpg,168647,2,B,1,,15,,GOOD
053866_03M46.jpg,53866,3,B,1,,30,,GOOD
210571_01M46.jpg,210571,1,B,1,,30,,GOOD
065015_8M41.jpg,65015,8,B,1,,25,,GOOD
147329_01F41.jpg,147329,1,W,-1,,25,,GOOD
050705_1M46.jpg,50705,1,B,1,,30,,GOOD
070261_2M41.jpg,70261,2,B,1,,25,,GOOD
178902_00M51.jpg,178902,0,B,1,,35,,GOOD
044056_07M51.jpg,44056,7,W,1,,35,,GOOD
199335_03M31.jpg,199335,3,B,1,,15,,GOOD
117017_7M36.jpg,117017,7,B,1,,20,,GOOD
163304_01F31.jpg,163304,1,W,-1,,15,,GOOD
063874_5M46.jpg,63874,5,B,1,,30,,GOOD
223677_02M36.jpg,223677,2,B,1,,20,,GOOD
237340_03F41.jpg,237340,3,B,-1,,25,,GOOD
114962_1M36.jpg,114962,1,B,1,,20,,GOOD
324663_00M46.jpg,324663,0,B,1,,30,,GOOD
190282_04M46.jpg,190282,4,B,1,,30,,GOOD
218082_12M31.jpg,218082,12,B,1,,15,,GOOD
068158_20M41.jpg,68158,20,B,1,,25,,GOOD
323933_00M46.jpg,323933,0,B,1,,30,,GOOD
164996_04M56.jpg,164996,4,W,1,,40,,GOOD
326428_01M51.jpg,326428,1,A,1,,35,,GOOD
150596_00M31.jpg,150596,0,B,1,,15,,GOOD
106191_5M56.jpg,106191,5,B,1,,40,,GOOD
323296_06M31.jpg,323296,6,B,1,,15,,GOOD
133865_1M31.jpg,133865,1,W,1,,15,,GOOD
320815_04F46.jpg,320815,4,W,-1,,30,,GOOD
081727_1M36.jpg,81727,1,B,1,,20,,GOOD
109432_04M36.jpg,109432,4,B,1,,20,,GOOD
071396_01M41.jpg,71396,1,B,1,,25,,GOOD
037710_0M51.jpg,37710,0,B,1,,35,,GOOD
041163_1M51.jpg,41163,1,B,1,,35,,GOOD
127245_0M36.jpg,127245,0,H,1,,20,,GOOD
093973_1M41.jpg,93973,1,B,1,,25,,GOOD
336345_01M41.jpg,336345,1,W,1,,25,,GOOD
124318_02M36.jpg,124318,2,B,1,,20,,GOOD
275973_01M31.jpg,275973,1,B,1,,15,,GOOD
061800_3M41.jpg,61800,3,B,1,,25,,GOOD
063630_03M41.jpg,63630,3,B,1,,25,,GOOD
088631_1M46.jpg,88631,1,B,1,,30,,GOOD
153529_02M41.jpg,153529,2,B,1,,25,,GOOD
092803_12F41.jpg,92803,12,W,-1,,25,,GOOD
116959_00M36.jpg,116959,0,W,1,,20,,GOOD
083470_12M41.jpg,83470,12,W,1,,25,,GOOD
053513_3M56.jpg,53513,3,B,1,,40,,GOOD
034358_1M56.jpg,34358,1,B,1,,40,,GOOD
181249_01M31.jpg,181249,1,B,1,,15,,GOOD
048521_1M46.jpg,48521,1,B,1,,30,,GOOD
206460_00F36.jpg,206460,0,B,-1,,20,,GOOD
057596_02M51.jpg,57596,2,B,1,,35,,GOOD
107682_02M36.jpg,107682,2,B,1,,20,,GOOD
134744_09M36.jpg,134744,9,B,1,,20,,GOOD
088631_0M46.jpg,88631,0,B,1,,30,,GOOD
086771_0F46.jpg,86771,0,B,-1,,30,,GOOD
071557_06M41.jpg,71557,6,W,1,,25,,GOOD
129617_5M31.jpg,129617,5,W,1,,15,,GOOD
342744_02M51.jpg,342744,2,B,1,,35,,GOOD
121359_8F36.jpg,121359,8,B,-1,,20,,GOOD
116534_02F41.jpg,116534,2,B,-1,,25,,GOOD
321631_00M31.jpg,321631,0,W,1,,15,,GOOD
072404_3M41.jpg,72404,3,B,1,,25,,GOOD
290387_02F31.jpg,290387,2,W,-1,,15,,GOOD
109025_1M41.jpg,109025,1,B,1,,25,,GOOD
071209_2M41.jpg,71209,2,B,1,,25,,GOOD
300111_04M41.jpg,300111,4,B,1,,25,,GOOD
125455_3M36.jpg,125455,3,B,1,,20,,GOOD
088607_15M36.jpg,88607,15,B,1,,20,,GOOD
124395_03M36.jpg,124395,3,B,1,,20,,GOOD
061764_6F41.jpg,61764,6,B,-1,,25,,GOOD
057490_1M41.jpg,57490,1,B,1,,25,,GOOD
117005_05F36.jpg,117005,5,B,-1,,20,,GOOD
093973_2M41.jpg,93973,2,B,1,,25,,GOOD
061222_11M41.jpg,61222,11,B,1,,25,,GOOD
315891_00M31.jpg,315891,0,W,1,,15,,GOOD
098838_2M36.jpg,98838,2,W,1,,20,,GOOD
051344_1M46.jpg,51344,1,B,1,,30,,GOOD
090751_3M36.jpg,90751,3,B,1,,20,,GOOD
300225_02F31.jpg,300225,2,W,-1,,15,,GOOD
138650_1M41.jpg,138650,1,W,1,,25,,GOOD
064716_02M46.jpg,64716,2,B,1,,30,,GOOD
217890_00M31.jpg,217890,0,B,1,,15,,GOOD
119373_02M36.jpg,119373,2,B,1,,20,,GOOD
150482_01M31.jpg,150482,1,B,1,,15,,GOOD
307586_01M41.jpg,307586,1,B,1,,25,,GOOD
210905_04F41.jpg,210905,4,B,-1,,25,,GOOD
065015_7M41.jpg,65015,7,B,1,,25,,GOOD
132743_03F36.jpg,132743,3,W,-1,,20,,GOOD
084996_5F36.jpg,84996,5,B,-1,,20,,GOOD
158175_22M56.jpg,158175,22,B,1,,40,,GOOD
070583_3M46.jpg,70583,3,B,1,,30,,GOOD
254296_00M36.jpg,254296,0,B,1,,20,,GOOD
120381_09M36.jpg,120381,9,B,1,,20,,GOOD
330482_01M36.jpg,330482,1,B,1,,20,,GOOD
130630_22M46.jpg,130630,22,W,1,,30,,GOOD
180605_03M31.jpg,180605,3,W,1,,15,,GOOD
087478_5M36.jpg,87478,5,W,1,,20,,GOOD
118112_1M46.jpg,118112,1,B,1,,30,,GOOD
319318_03M41.jpg,319318,3,B,1,,25,,GOOD
063874_4M46.jpg,63874,4,B,1,,30,,GOOD
135788_6M36.jpg,135788,6,B,1,,20,,GOOD
087735_6M36.jpg,87735,6,B,1,,20,,GOOD
059307_1M41.jpg,59307,1,W,1,,25,,GOOD
059894_7M41.jpg,59894,7,W,1,,25,,GOOD
109877_03M46.jpg,109877,3,B,1,,30,,GOOD
111616_1M36.jpg,111616,1,W,1,,20,,GOOD
316989_07M41.jpg,316989,7,B,1,,25,,GOOD
244050_01M46.jpg,244050,1,W,1,,30,,GOOD
229328_01M31.jpg,229328,1,B,1,,15,,GOOD
260710_21M51.jpg,260710,21,W,1,,35,,GOOD
337789_02M36.jpg,337789,2,B,1,,20,,GOOD
175953_02F36.jpg,175953,2,B,-1,,20,,GOOD
087478_4M36.jpg,87478,4,W,1,,20,,GOOD
175373_03M31.jpg,175373,3,B,1,,15,,GOOD
186476_11F31.jpg,186476,11,B,-1,,15,,GOOD
297386_03M31.jpg,297386,3,H,1,,15,,GOOD
071154_0M41.jpg,71154,0,B,1,,25,,GOOD
117843_2M46.jpg,117843,2,W,1,,30,,GOOD
129154_00F36.jpg,129154,0,B,-1,,20,,GOOD
153064_00M36.jpg,153064,0,B,1,,20,,GOOD
070711_0M51.jpg,70711,0,B,1,,35,,GOOD
124713_4M36.jpg,124713,4,B,1,,20,,GOOD
068282_04M51.jpg,68282,4,W,1,,35,,GOOD
109466_1M36.jpg,109466,1,B,1,,20,,GOOD
061675_6M41.jpg,61675,6,W,1,,25,,GOOD
099663_00F36.jpg,99663,0,B,-1,,20,,GOOD
114512_1M51.jpg,114512,1,B,1,,35,,GOOD
094851_1M46.jpg,94851,1,B,1,,30,,GOOD
083970_1M41.jpg,83970,1,B,1,,25,,GOOD
231338_00F31.jpg,231338,0,B,-1,,15,,GOOD
075570_2M36.jpg,75570,2,B,1,,20,,GOOD
099857_11F41.jpg,99857,11,B,-1,,25,,GOOD
135987_0M36.jpg,135987,0,W,1,,20,,GOOD
052740_00F46.jpg,52740,0,B,-1,,30,,GOOD
293918_02M41.jpg,293918,2,W,1,,25,,GOOD
341248_01M46.jpg,341248,1,B,1,,30,,GOOD
053821_6M46.jpg,53821,6,B,1,,30,,GOOD
068158_11M41.jpg,68158,11,B,1,,25,,GOOD
129857_1M31.jpg,129857,1,B,1,,15,,GOOD
169024_03F36.jpg,169024,3,B,-1,,20,,GOOD
205241_01M41.jpg,205241,1,B,1,,25,,GOOD
269681_07M46.jpg,269681,7,B,1,,30,,GOOD
128931_2M36.jpg,128931,2,W,1,,20,,GOOD
134328_1M31.jpg,134328,1,B,1,,15,,GOOD
089462_1M41.jpg,89462,1,B,1,,25,,GOOD
135627_0M36.jpg,135627,0,B,1,,20,,GOOD
099857_28F41.jpg,99857,28,B,-1,,25,,GOOD
050207_2M46.jpg,50207,2,B,1,,30,,GOOD
098340_1M36.jpg,98340,1,B,1,,20,,GOOD
117005_04F36.jpg,117005,4,B,-1,,20,,GOOD
261733_06M46.jpg,261733,6,B,1,,30,,GOOD
175569_02M31.jpg,175569,2,B,1,,15,,GOOD
316428_00M56.jpg,316428,0,W,1,,40,,GOOD
088515_6M36.jpg,88515,6,W,1,,20,,GOOD
067747_6M41.jpg,67747,6,B,1,,25,,GOOD
153641_00M31.jpg,153641,0,B,1,,15,,GOOD
096322_0M41.jpg,96322,0,W,1,,25,,GOOD
100744_16M36.jpg,100744,16,B,1,,20,,GOOD
316989_11M41.jpg,316989,11,B,1,,25,,GOOD
201221_04M31.jpg,201221,4,B,1,,15,,GOOD
173642_07M36.jpg,173642,7,W,1,,20,,GOOD
173355_02M46.jpg,173355,2,W,1,,30,,GOOD
212351_00M31.jpg,212351,0,B,1,,15,,GOOD
117962_0F31.jpg,117962,0,B,-1,,15,,GOOD
030101_0M56.jpg,30101,0,B,1,,40,,GOOD
054879_4M46.jpg,54879,4,B,1,,30,,GOOD
053966_1F46.jpg,53966,1,W,-1,,30,,GOOD
060539_0M41.jpg,60539,0,B,1,,25,,GOOD
068754_0M36.jpg,68754,0,B,1,,20,,GOOD
202195_03M41.jpg,202195,3,B,1,,25,,GOOD
325447_00M36.jpg,325447,0,B,1,,20,,GOOD
131087_0M46.jpg,131087,0,B,1,,30,,GOOD
160142_01F51.jpg,160142,1,B,-1,,35,,GOOD
057388_1M41.jpg,57388,1,W,1,,25,,GOOD
102738_07M41.jpg,102738,7,B,1,,25,,GOOD
332679_01F36.jpg,332679,1,W,-1,,20,,GOOD
290387_00F31.jpg,290387,0,W,-1,,15,,GOOD
056501_4M46.jpg,56501,4,B,1,,30,,GOOD
305992_11M41.jpg,305992,11,B,1,,25,,GOOD
125808_0F36.jpg,125808,0,B,-1,,20,,GOOD
095453_1F36.jpg,95453,1,W,-1,,20,,GOOD
139133_04M36.jpg,139133,4,B,1,,20,,GOOD
174580_07M31.jpg,174580,7,B,1,,15,,GOOD
090341_03M41.jpg,90341,3,W,1,,25,,GOOD
047605_0M46.jpg,47605,0,B,1,,30,,GOOD
057596_01M51.jpg,57596,1,B,1,,35,,GOOD
083963_0M46.jpg,83963,0,B,1,,30,,GOOD
135852_1M31.jpg,135852,1,B,1,,15,,GOOD
100744_14M36.jpg,100744,14,B,1,,20,,GOOD
227009_03M41.jpg,227009,3,W,1,,25,,GOOD
344961_00M51.jpg,344961,0,W,1,,35,,GOOD
077890_5M51.jpg,77890,5,B,1,,35,,GOOD
079190_2M46.jpg,79190,2,B,1,,30,,GOOD
106419_0M36.jpg,106419,0,B,1,,20,,GOOD
103243_10M41.jpg,103243,10,B,1,,25,,GOOD
111751_08M36.jpg,111751,8,B,1,,20,,GOOD
127906_0M41.jpg,127906,0,B,1,,25,,GOOD
296142_00M36.jpg,296142,0,B,1,,20,,GOOD
087688_02M51.jpg,87688,2,B,1,,35,,GOOD
318503_03M36.jpg,318503,3,B,1,,20,,GOOD
093548_2M41.jpg,93548,2,B,1,,25,,GOOD
065369_3F41.jpg,65369,3,W,-1,,25,,GOOD
164791_06M51.jpg,164791,6,B,1,,35,,GOOD
121351_03M36.jpg,121351,3,B,1,,20,,GOOD
087221_1F36.jpg,87221,1,W,-1,,20,,GOOD
255342_01M41.jpg,255342,1,B,1,,25,,GOOD
333086_00F41.jpg,333086,0,W,-1,,25,,GOOD
082283_2M36.jpg,82283,2,W,1,,20,,GOOD
163988_04M31.jpg,163988,4,B,1,,15,,GOOD
087852_2M36.jpg,87852,2,B,1,,20,,GOOD
050524_03M51.jpg,50524,3,B,1,,35,,GOOD
032662_4M56.jpg,32662,4,B,1,,40,,GOOD
196897_17M31.jpg,196897,17,B,1,,15,,GOOD
214574_01F36.jpg,214574,1,B,-1,,20,,GOOD
228596_02F31.jpg,228596,2,B,-1,,15,,GOOD
049422_4M46.jpg,49422,4,B,1,,30,,GOOD
098195_5F46.jpg,98195,5,B,-1,,30,,GOOD
316989_06M41.jpg,316989,6,B,1,,25,,GOOD
129141_03M36.jpg,129141,3,B,1,,20,,GOOD
171593_01M31.jpg,171593,1,B,1,,15,,GOOD
045208_2M51.jpg,45208,2,B,1,,35,,GOOD
106429_02M41.jpg,106429,2,W,1,,25,,GOOD
073824_0M56.jpg,73824,0,W,1,,40,,GOOD
326309_00M31.jpg,326309,0,B,1,,15,,GOOD
316444_01F41.jpg,316444,1,W,-1,,25,,GOOD
072311_1F36.jpg,72311,1,B,-1,,20,,GOOD
190659_00M46.jpg,190659,0,B,1,,30,,GOOD
271539_03F36.jpg,271539,3,W,-1,,20,,GOOD
042311_0M51.jpg,42311,0,B,1,,35,,GOOD
080253_2F36.jpg,80253,2,B,-1,,20,,GOOD
079471_1F56.jpg,79471,1,W,-1,,40,,GOOD
076181_35M36.jpg,76181,35,B,1,,20,,GOOD
072320_4M36.jpg,72320,4,W,1,,20,,GOOD
334348_02M51.jpg,334348,2,B,1,,35,,GOOD
127384_3M41.jpg,127384,3,B,1,,25,,GOOD
098840_01M36.jpg,98840,1,B,1,,20,,GOOD
087203_4M36.jpg,87203,4,B,1,,20,,GOOD
204968_01M36.jpg,204968,1,B,1,,20,,GOOD
054026_8M46.jpg,54026,8,B,1,,30,,GOOD
064437_4M51.jpg,64437,4,W,1,,35,,GOOD
157678_02M31.jpg,157678,2,B,1,,15,,GOOD
053653_3M46.jpg,53653,3,W,1,,30,,GOOD
174212_02F31.jpg,174212,2,B,-1,,15,,GOOD
108686_07M46.jpg,108686,7,B,1,,30,,GOOD
326428_03M51.jpg,326428,3,A,1,,35,,GOOD
262669_03M31.jpg,262669,3,H,1,,15,,GOOD
043318_01M56.jpg,43318,1,B,1,,40,,GOOD
058484_8M51.jpg,58484,8,B,1,,35,,GOOD
336946_01M31.jpg,336946,1,B,1,,15,,GOOD
224728_01M36.jpg,224728,1,B,1,,20,,GOOD
141927_04M41.jpg,141927,4,B,1,,25,,GOOD
150510_01M31.jpg,150510,1,B,1,,15,,GOOD
167422_01M31.jpg,167422,1,B,1,,15,,GOOD
156550_06M36.jpg,156550,6,B,1,,20,,GOOD
104100_03M36.jpg,104100,3,B,1,,20,,GOOD
300457_00F36.jpg,300457,0,W,-1,,20,,GOOD
161458_02M46.jpg,161458,2,B,1,,30,,GOOD
059285_03M46.jpg,59285,3,W,1,,30,,GOOD
203781_02M31.jpg,203781,2,B,1,,15,,GOOD
130655_2M31.jpg,130655,2,W,1,,15,,GOOD
274821_02M36.jpg,274821,2,B,1,,20,,GOOD
124446_1M31.jpg,124446,1,W,1,,15,,GOOD
122581_3M31.jpg,122581,3,B,1,,15,,GOOD
049997_01M46.jpg,49997,1,B,1,,30,,GOOD
120002_04M46.jpg,120002,4,W,1,,30,,GOOD
144868_03M51.jpg,144868,3,B,1,,35,,GOOD
100559_1M36.jpg,100559,1,B,1,,20,,GOOD
073631_0F41.jpg,73631,0,W,-1,,25,,GOOD
316603_00F36.jpg,316603,0,B,-1,,20,,GOOD
131553_09M41.jpg,131553,9,B,1,,25,,GOOD
109775_3M56.jpg,109775,3,B,1,,40,,GOOD
127971_5M36.jpg,127971,5,B,1,,20,,GOOD
296142_02M36.jpg,296142,2,B,1,,20,,GOOD
119732_0M31.jpg,119732,0,B,1,,15,,GOOD
112738_1M36.jpg,112738,1,B,1,,20,,GOOD
260710_30M51.jpg,260710,30,W,1,,35,,GOOD
235999_00M31.jpg,235999,0,B,1,,15,,GOOD
096854_6M36.jpg,96854,6,W,1,,20,,GOOD
341324_02M36.jpg,341324,2,W,1,,20,,GOOD
115836_4M36.jpg,115836,4,B,1,,20,,GOOD
330482_00M36.jpg,330482,0,B,1,,20,,GOOD
127313_0M41.jpg,127313,0,B,1,,25,,GOOD
225621_03M31.jpg,225621,3,B,1,,15,,GOOD
061483_0M41.jpg,61483,0,B,1,,25,,GOOD
103680_1M46.jpg,103680,1,B,1,,30,,GOOD
095470_3M36.jpg,95470,3,B,1,,20,,GOOD
101680_6F31.jpg,101680,6,B,-1,,15,,GOOD
131262_1M51.jpg,131262,1,B,1,,35,,GOOD
261058_02M56.jpg,261058,2,B,1,,40,,GOOD
063148_2M36.jpg,63148,2,B,1,,20,,GOOD
053022_1M41.jpg,53022,1,B,1,,25,,GOOD
117757_23M51.jpg,117757,23,B,1,,35,,GOOD
167422_03M31.jpg,167422,3,B,1,,15,,GOOD
072547_5M41.jpg,72547,5,W,1,,25,,GOOD
059363_1M41.jpg,59363,1,B,1,,25,,GOOD
189615_01F31.jpg,189615,1,W,-1,,15,,GOOD
085149_0F36.jpg,85149,0,B,-1,,20,,GOOD
316851_00M36.jpg,316851,0,B,1,,20,,GOOD
320164_04M36.jpg,320164,4,B,1,,20,,GOOD
114643_07M36.jpg,114643,7,W,1,,20,,GOOD
043275_3M51.jpg,43275,3,B,1,,35,,GOOD
101119_1M36.jpg,101119,1,B,1,,20,,GOOD
052335_5M46.jpg,52335,5,B,1,,30,,GOOD
107891_0M36.jpg,107891,0,B,1,,20,,GOOD
099381_13M46.jpg,99381,13,B,1,,30,,GOOD
267086_06M41.jpg,267086,6,B,1,,25,,GOOD
319490_06M36.jpg,319490,6,H,1,,20,,GOOD
149103_01M41.jpg,149103,1,B,1,,25,,GOOD
284528_02M46.jpg,284528,2,W,1,,30,,GOOD
091604_1M46.jpg,91604,1,W,1,,30,,GOOD
259106_01F31.jpg,259106,1,B,-1,,15,,GOOD
108007_7F36.jpg,108007,7,B,-1,,20,,GOOD
077385_3F41.jpg,77385,3,B,-1,,25,,GOOD
271539_04F36.jpg,271539,4,W,-1,,20,,GOOD
107071_1M36.jpg,107071,1,B,1,,20,,GOOD
184172_03M31.jpg,184172,3,W,1,,15,,GOOD
180362_07F36.jpg,180362,7,B,-1,,20,,GOOD
174160_01F51.jpg,174160,1,W,-1,,35,,GOOD
088444_6M36.jpg,88444,6,B,1,,20,,GOOD
050243_5M46.jpg,50243,5,B,1,,30,,GOOD
326447_00M31.jpg,326447,0,B,1,,15,,GOOD
056019_02M56.jpg,56019,2,B,1,,40,,GOOD
035282_1M56.jpg,35282,1,B,1,,40,,GOOD
071292_0M36.jpg,71292,0,B,1,,20,,GOOD
047664_1M46.jpg,47664,1,B,1,,30,,GOOD
318473_00F31.jpg,318473,0,B,-1,,15,,GOOD
087567_4M36.jpg,87567,4,W,1,,20,,GOOD
293992_04F36.jpg,293992,4,B,-1,,20,,GOOD
122375_5M36.jpg,122375,5,B,1,,20,,GOOD
230663_00M31.jpg,230663,0,B,1,,15,,GOOD
051956_2M46.jpg,51956,2,B,1,,30,,GOOD
102168_2M41.jpg,102168,2,B,1,,25,,GOOD
342980_00F46.jpg,342980,0,B,-1,,30,,GOOD
092745_2M36.jpg,92745,2,B,1,,20,,GOOD
166928_05F31.jpg,166928,5,W,-1,,15,,GOOD
060178_3M41.jpg,60178,3,B,1,,25,,GOOD
293918_01M41.jpg,293918,1,W,1,,25,,GOOD
114139_04M51.jpg,114139,4,W,1,,35,,GOOD
270708_01M31.jpg,270708,1,B,1,,15,,GOOD
147957_01F41.jpg,147957,1,B,-1,,25,,GOOD
108411_2M46.jpg,108411,2,B,1,,30,,GOOD
246125_01M41.jpg,246125,1,W,1,,25,,GOOD
119877_2M31.jpg,119877,2,B,1,,15,,GOOD
307919_07F31.jpg,307919,7,W,-1,,15,,GOOD
055303_0M41.jpg,55303,0,B,1,,25,,GOOD
115649_0F31.jpg,115649,0,W,-1,,15,,GOOD
137120_07M36.jpg,137120,7,B,1,,20,,GOOD
205550_02M36.jpg,205550,2,B,1,,20,,GOOD
086289_2M36.jpg,86289,2,W,1,,20,,GOOD
230423_06F36.jpg,230423,6,W,-1,,20,,GOOD
158513_08M31.jpg,158513,8,B,1,,15,,GOOD
048967_10M46.jpg,48967,10,B,1,,30,,GOOD
176998_02M41.jpg,176998,2,B,1,,25,,GOOD
052301_00M46.jpg,52301,0,B,1,,30,,GOOD
280614_00M31.jpg,280614,0,B,1,,15,,GOOD
181547_01M36.jpg,181547,1,B,1,,20,,GOOD
062276_16M46.jpg,62276,16,B,1,,30,,GOOD
188746_10M36.jpg,188746,10,B,1,,20,,GOOD
238011_04M41.jpg,238011,4,W,1,,25,,GOOD
125665_0M31.jpg,125665,0,B,1,,15,,GOOD
031714_0M56.jpg,31714,0,B,1,,40,,GOOD
342397_00M36.jpg,342397,0,B,1,,20,,GOOD
123212_0M46.jpg,123212,0,B,1,,30,,GOOD
058231_4M41.jpg,58231,4,W,1,,25,,GOOD
147935_01M46.jpg,147935,1,B,1,,30,,GOOD
102523_1M36.jpg,102523,1,B,1,,20,,GOOD
087394_0M36.jpg,87394,0,B,1,,20,,GOOD
056273_2M46.jpg,56273,2,B,1,,30,,GOOD
075391_0M46.jpg,75391,0,B,1,,30,,GOOD
099688_3F36.jpg,99688,3,B,-1,,20,,GOOD
088896_00M46.jpg,88896,0,B,1,,30,,GOOD
076493_00M56.jpg,76493,0,B,1,,40,,GOOD
059858_2M41.jpg,59858,2,W,1,,25,,GOOD
047742_0M46.jpg,47742,0,B,1,,30,,GOOD
065844_1F46.jpg,65844,1,B,-1,,30,,GOOD
103413_01M41.jpg,103413,1,B,1,,25,,GOOD
065447_2M41.jpg,65447,2,W,1,,25,,GOOD
232617_03F31.jpg,232617,3,B,-1,,15,,GOOD
059342_2M41.jpg,59342,2,B,1,,25,,GOOD
100978_10M36.jpg,100978,10,W,1,,20,,GOOD
117962_05F36.jpg,117962,5,B,-1,,20,,GOOD
180713_01F31.jpg,180713,1,B,-1,,15,,GOOD
130643_04M36.jpg,130643,4,B,1,,20,,GOOD
301741_02M36.jpg,301741,2,B,1,,20,,GOOD
261058_03M56.jpg,261058,3,B,1,,40,,GOOD
103355_12M41.jpg,103355,12,B,1,,25,,GOOD
350724_00M41.jpg,350724,0,B,1,,25,,GOOD
135939_5M41.jpg,135939,5,B,1,,25,,GOOD
149113_02F31.jpg,149113,2,B,-1,,15,,GOOD
223118_01M41.jpg,223118,1,B,1,,25,,GOOD
169775_04M31.jpg,169775,4,B,1,,15,,GOOD
070815_4M51.jpg,70815,4,B,1,,35,,GOOD
066096_3M46.jpg,66096,3,B,1,,30,,GOOD
117524_0M31.jpg,117524,0,W,1,,15,,GOOD
208332_00M41.jpg,208332,0,B,1,,25,,GOOD
144686_00M36.jpg,144686,0,B,1,,20,,GOOD
143170_04M41.jpg,143170,4,B,1,,25,,GOOD
087151_1M41.jpg,87151,1,B,1,,25,,GOOD
040481_04M56.jpg,40481,4,W,1,,40,,GOOD
102609_0M41.jpg,102609,0,B,1,,25,,GOOD
064316_6M41.jpg,64316,6,B,1,,25,,GOOD
093479_1M46.jpg,93479,1,B,1,,30,,GOOD
107066_2F36.jpg,107066,2,B,-1,,20,,GOOD
046267_1M46.jpg,46267,1,B,1,,30,,GOOD
188239_06M36.jpg,188239,6,B,1,,20,,GOOD
151782_02M51.jpg,151782,2,B,1,,35,,GOOD
136951_0M31.jpg,136951,0,B,1,,15,,GOOD
071239_00M46.jpg,71239,0,B,1,,30,,GOOD
318544_07M36.jpg,318544,7,B,1,,20,,GOOD
321825_00F31.jpg,321825,0,W,-1,,15,,GOOD
120397_10F36.jpg,120397,10,B,-1,,20,,GOOD
155931_02M41.jpg,155931,2,W,1,,25,,GOOD
058386_03M51.jpg,58386,3,B,1,,35,,GOOD
179915_02M51.jpg,179915,2,B,1,,35,,GOOD
060722_0M41.jpg,60722,0,B,1,,25,,GOOD
115712_08M41.jpg,115712,8,B,1,,25,,GOOD
174086_04M36.jpg,174086,4,B,1,,20,,GOOD
127205_1M31.jpg,127205,1,B,1,,15,,GOOD
223041_03M31.jpg,223041,3,W,1,,15,,GOOD
