Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
323057_02F22.jpg,323057,2,B,-1,,6,,GOOD
303156_02M19.jpg,303156,2,W,1,,3,,GOOD
233711_00M24.jpg,233711,0,H,1,,8,,GOOD
322050_02F17.jpg,322050,2,B,-1,,1,,GOOD
323498_11M19.jpg,323498,11,B,1,,3,,GOOD
330373_04M17.jpg,330373,4,B,1,,1,,GOOD
231041_06M24.jpg,231041,6,B,1,,8,,GOOD
263536_02M22.jpg,263536,2,A,1,,6,,GOOD
253385_00F23.jpg,253385,0,B,-1,,7,,GOOD
310395_00M17.jpg,310395,0,H,1,,1,,GOOD
288533_03M19.jpg,288533,3,W,1,,3,,GOOD
261735_01M22.jpg,261735,1,W,1,,6,,GOOD
233002_00F23.jpg,233002,0,B,-1,,7,,GOOD
282598_00M19.jpg,282598,0,B,1,,3,,GOOD
304363_02F23.jpg,304363,2,B,-1,,7,,GOOD
309971_03F19.jpg,309971,3,B,-1,,3,,GOOD
267747_00M19.jpg,267747,0,H,1,,3,,GOOD
261434_00M24.jpg,261434,0,B,1,,8,,GOOD
256345_03M24.jpg,256345,3,B,1,,8,,GOOD
318111_05M19.jpg,318111,5,B,1,,3,,GOOD
328951_02F25.jpg,328951,2,B,-1,,9,,GOOD
274123_03M21.jpg,274123,3,B,1,,5,,GOOD
269542_02M20.jpg,269542,2,B,1,,4,,GOOD
324124_01F18.jpg,324124,1,B,-1,,2,,GOOD
290483_03M19.jpg,290483,3,B,1,,3,,GOOD
322062_00M16.jpg,322062,0,W,1,,0,,GOOD
318854_00M17.jpg,318854,0,B,1,,1,,GOOD
297094_00M21.jpg,297094,0,B,1,,5,,GOOD
328337_02M22.jpg,328337,2,W,1,,6,,GOOD
207753_00M25.jpg,207753,0,W,1,,9,,GOOD
270253_04M23.jpg,270253,4,B,1,,7,,GOOD
328337_01M21.jpg,328337,1,W,1,,5,,GOOD
247498_03F24.jpg,247498,3,W,-1,,8,,GOOD
336177_03F19.jpg,336177,3,B,-1,,3,,GOOD
308316_00M18.jpg,308316,0,B,1,,2,,GOOD
239714_00M24.jpg,239714,0,B,1,,8,,GOOD
307972_03M19.jpg,307972,3,B,1,,3,,GOOD
328319_01M17.jpg,328319,1,B,1,,1,,GOOD
289142_02M19.jpg,289142,2,B,1,,3,,GOOD
344761_02M16.jpg,344761,2,B,1,,0,,GOOD
319087_00M20.jpg,319087,0,B,1,,4,,GOOD
276155_01M22.jpg,276155,1,B,1,,6,,GOOD
275746_01F23.jpg,275746,1,W,-1,,7,,GOOD
302736_02M18.jpg,302736,2,W,1,,2,,GOOD
336650_04M16.jpg,336650,4,B,1,,0,,GOOD
296426_05M20.jpg,296426,5,B,1,,4,,GOOD
317056_00M23.jpg,317056,0,W,1,,7,,GOOD
274212_03M24.jpg,274212,3,B,1,,8,,GOOD
324323_06M19.jpg,324323,6,B,1,,3,,GOOD
307061_02M18.jpg,307061,2,B,1,,2,,GOOD
273607_01M21.jpg,273607,1,B,1,,5,,GOOD
338684_00M18.jpg,338684,0,W,1,,2,,GOOD
277620_01F20.jpg,277620,1,B,-1,,4,,GOOD
271015_01M20.jpg,271015,1,B,1,,4,,GOOD
231716_03M25.jpg,231716,3,B,1,,9,,GOOD
313372_01M17.jpg,313372,1,B,1,,1,,GOOD
252170_04M24.jpg,252170,4,B,1,,8,,GOOD
324166_00F16.jpg,324166,0,B,-1,,0,,GOOD
295269_04M25.jpg,295269,4,B,1,,9,,GOOD
236328_04M24.jpg,236328,4,B,1,,8,,GOOD
314202_02M19.jpg,314202,2,B,1,,3,,GOOD
223784_00M24.jpg,223784,0,B,1,,8,,GOOD
323389_06M21.jpg,323389,6,B,1,,5,,GOOD
334566_00M16.jpg,334566,0,W,1,,0,,GOOD
240474_03M25.jpg,240474,3,W,1,,9,,GOOD
324632_04M17.jpg,324632,4,B,1,,1,,GOOD
274255_02M19.jpg,274255,2,B,1,,3,,GOOD
231912_00M24.jpg,231912,0,B,1,,8,,GOOD
310366_01M17.jpg,310366,1,B,1,,1,,GOOD
307290_01M19.jpg,307290,1,B,1,,3,,GOOD
315989_04M17.jpg,315989,4,B,1,,1,,GOOD
329650_03M19.jpg,329650,3,B,1,,3,,GOOD
322252_01M20.jpg,322252,1,B,1,,4,,GOOD
237298_02M23.jpg,237298,2,B,1,,7,,GOOD
258734_01M21.jpg,258734,1,B,1,,5,,GOOD
334512_00F19.jpg,334512,0,B,-1,,3,,GOOD
262226_06M22.jpg,262226,6,B,1,,6,,GOOD
301748_00F22.jpg,301748,0,B,-1,,6,,GOOD
317156_02M17.jpg,317156,2,B,1,,1,,GOOD
222400_00M25.jpg,222400,0,B,1,,9,,GOOD
218482_06M25.jpg,218482,6,B,1,,9,,GOOD
230373_02M24.jpg,230373,2,B,1,,8,,GOOD
293750_00M19.jpg,293750,0,B,1,,3,,GOOD
307313_08M19.jpg,307313,8,B,1,,3,,GOOD
324310_01M16.jpg,324310,1,B,1,,0,,GOOD
224938_07M25.jpg,224938,7,B,1,,9,,GOOD
338281_00M16.jpg,338281,0,B,1,,0,,GOOD
330136_01M20.jpg,330136,1,B,1,,4,,GOOD
343068_00M23.jpg,343068,0,B,1,,7,,GOOD
236280_00M22.jpg,236280,0,W,1,,6,,GOOD
201505_00M25.jpg,201505,0,B,1,,9,,GOOD
306395_02M19.jpg,306395,2,B,1,,3,,GOOD
283913_04M20.jpg,283913,4,B,1,,4,,GOOD
303476_00M18.jpg,303476,0,B,1,,2,,GOOD
339047_01M16.jpg,339047,1,B,1,,0,,GOOD
313560_01M18.jpg,313560,1,W,1,,2,,GOOD
300422_00M22.jpg,300422,0,B,1,,6,,GOOD
281107_00M19.jpg,281107,0,W,1,,3,,GOOD
257575_02M22.jpg,257575,2,B,1,,6,,GOOD
318255_00M25.jpg,318255,0,B,1,,9,,GOOD
337160_02M20.jpg,337160,2,W,1,,4,,GOOD
238116_02M23.jpg,238116,2,B,1,,7,,GOOD
329370_03F21.jpg,329370,3,B,-1,,5,,GOOD
260467_06M23.jpg,260467,6,B,1,,7,,GOOD
334215_01M19.jpg,334215,1,B,1,,3,,GOOD
291341_02M25.jpg,291341,2,B,1,,9,,GOOD
294481_01F18.jpg,294481,1,B,-1,,2,,GOOD
254860_01F25.jpg,254860,1,B,-1,,9,,GOOD
305167_04M19.jpg,305167,4,W,1,,3,,GOOD
276903_01M22.jpg,276903,1,B,1,,6,,GOOD
240312_01M25.jpg,240312,1,B,1,,9,,GOOD
307527_27M18.jpg,307527,27,B,1,,2,,GOOD
320175_02M16.jpg,320175,2,B,1,,0,,GOOD
274502_04M25.jpg,274502,4,B,1,,9,,GOOD
270716_03M20.jpg,270716,3,B,1,,4,,GOOD
319134_00M23.jpg,319134,0,B,1,,7,,GOOD
325951_03M16.jpg,325951,3,B,1,,0,,GOOD
325753_01M16.jpg,325753,1,B,1,,0,,GOOD
317156_01M17.jpg,317156,1,B,1,,1,,GOOD
252822_02M22.jpg,252822,2,B,1,,6,,GOOD
269194_06M20.jpg,269194,6,B,1,,4,,GOOD
326133_00M20.jpg,326133,0,B,1,,4,,GOOD
343652_00M20.jpg,343652,0,A,1,,4,,GOOD
281046_01F22.jpg,281046,1,B,-1,,6,,GOOD
321309_05M19.jpg,321309,5,W,1,,3,,GOOD
307906_01M19.jpg,307906,1,W,1,,3,,GOOD
320172_01F16.jpg,320172,1,B,-1,,0,,GOOD
273250_07F22.jpg,273250,7,B,-1,,6,,GOOD
302125_03F18.jpg,302125,3,B,-1,,2,,GOOD
290789_04M20.jpg,290789,4,B,1,,4,,GOOD
338433_01M20.jpg,338433,1,B,1,,4,,GOOD
224906_00M24.jpg,224906,0,B,1,,8,,GOOD
262189_01M22.jpg,262189,1,B,1,,6,,GOOD
246361_01M25.jpg,246361,1,B,1,,9,,GOOD
249172_05M23.jpg,249172,5,B,1,,7,,GOOD
352559_00M17.jpg,352559,0,H,1,,1,,GOOD
326678_01M16.jpg,326678,1,B,1,,0,,GOOD
332884_00M23.jpg,332884,0,B,1,,7,,GOOD
285223_01M25.jpg,285223,1,W,1,,9,,GOOD
330068_04M18.jpg,330068,4,B,1,,2,,GOOD
334526_03M21.jpg,334526,3,W,1,,5,,GOOD
274502_03M25.jpg,274502,3,B,1,,9,,GOOD
337699_01M21.jpg,337699,1,B,1,,5,,GOOD
338482_01M21.jpg,338482,1,B,1,,5,,GOOD
288533_05M19.jpg,288533,5,W,1,,3,,GOOD
317869_00M22.jpg,317869,0,H,1,,6,,GOOD
253493_00M22.jpg,253493,0,W,1,,6,,GOOD
246261_01M22.jpg,246261,1,B,1,,6,,GOOD
271015_09M21.jpg,271015,9,B,1,,5,,GOOD
285635_02M21.jpg,285635,2,B,1,,5,,GOOD
281479_01M20.jpg,281479,1,B,1,,4,,GOOD
248490_04M22.jpg,248490,4,B,1,,6,,GOOD
309867_03M17.jpg,309867,3,B,1,,1,,GOOD
283672_01M21.jpg,283672,1,B,1,,5,,GOOD
273970_00F24.jpg,273970,0,B,-1,,8,,GOOD
235786_02M25.jpg,235786,2,B,1,,9,,GOOD
262054_04M24.jpg,262054,4,B,1,,8,,GOOD
330113_01M20.jpg,330113,1,B,1,,4,,GOOD
233633_01M25.jpg,233633,1,B,1,,9,,GOOD
299783_00M18.jpg,299783,0,B,1,,2,,GOOD
324152_02M17.jpg,324152,2,B,1,,1,,GOOD
329588_02M21.jpg,329588,2,H,1,,5,,GOOD
319327_02M18.jpg,319327,2,B,1,,2,,GOOD
323460_02M24.jpg,323460,2,B,1,,8,,GOOD
330053_01M20.jpg,330053,1,W,1,,4,,GOOD
306761_00F17.jpg,306761,0,B,-1,,1,,GOOD
291087_05M25.jpg,291087,5,B,1,,9,,GOOD
314769_07M19.jpg,314769,7,B,1,,3,,GOOD
325751_03M16.jpg,325751,3,B,1,,0,,GOOD
309904_03M19.jpg,309904,3,B,1,,3,,GOOD
318205_02M20.jpg,318205,2,B,1,,4,,GOOD
267592_01F23.jpg,267592,1,B,-1,,7,,GOOD
305531_05M21.jpg,305531,5,B,1,,5,,GOOD
249452_04M24.jpg,249452,4,B,1,,8,,GOOD
310833_02M19.jpg,310833,2,B,1,,3,,GOOD
330691_10M24.jpg,330691,10,B,1,,8,,GOOD
260613_00M21.jpg,260613,0,B,1,,5,,GOOD
273247_01M20.jpg,273247,1,B,1,,4,,GOOD
331982_00M21.jpg,331982,0,B,1,,5,,GOOD
305693_03M20.jpg,305693,3,B,1,,4,,GOOD
323083_04M17.jpg,323083,4,B,1,,1,,GOOD
320864_04M21.jpg,320864,4,B,1,,5,,GOOD
238236_00M23.jpg,238236,0,B,1,,7,,GOOD
329802_03M19.jpg,329802,3,B,1,,3,,GOOD
307035_01M17.jpg,307035,1,B,1,,1,,GOOD
307301_03F20.jpg,307301,3,W,-1,,4,,GOOD
329765_01F22.jpg,329765,1,W,-1,,6,,GOOD
326049_00M16.jpg,326049,0,B,1,,0,,GOOD
277131_02M23.jpg,277131,2,B,1,,7,,GOOD
284288_02M20.jpg,284288,2,B,1,,4,,GOOD
307201_02M17.jpg,307201,2,H,1,,1,,GOOD
326329_02M24.jpg,326329,2,W,1,,8,,GOOD
281929_03M20.jpg,281929,3,B,1,,4,,GOOD
330771_00F16.jpg,330771,0,B,-1,,0,,GOOD
242747_00M22.jpg,242747,0,B,1,,6,,GOOD
319690_00M17.jpg,319690,0,B,1,,1,,GOOD
229631_05M25.jpg,229631,5,B,1,,9,,GOOD
280304_03M24.jpg,280304,3,B,1,,8,,GOOD
234466_04M25.jpg,234466,4,B,1,,9,,GOOD
313422_03M18.jpg,313422,3,B,1,,2,,GOOD
325270_01M17.jpg,325270,1,B,1,,1,,GOOD
315403_00M17.jpg,315403,0,W,1,,1,,GOOD
318418_01M16.jpg,318418,1,B,1,,0,,GOOD
327514_01M16.jpg,327514,1,B,1,,0,,GOOD
304512_01M21.jpg,304512,1,B,1,,5,,GOOD
325336_00M17.jpg,325336,0,B,1,,1,,GOOD
279007_02M20.jpg,279007,2,B,1,,4,,GOOD
243388_02M23.jpg,243388,2,B,1,,7,,GOOD
286636_03M25.jpg,286636,3,B,1,,9,,GOOD
258462_01M22.jpg,258462,1,B,1,,6,,GOOD
267827_03M21.jpg,267827,3,B,1,,5,,GOOD
328965_01M17.jpg,328965,1,B,1,,1,,GOOD
326640_02M17.jpg,326640,2,H,1,,1,,GOOD
319289_07M19.jpg,319289,7,B,1,,3,,GOOD
287358_01M20.jpg,287358,1,W,1,,4,,GOOD
252900_02M23.jpg,252900,2,W,1,,7,,GOOD
291033_04M22.jpg,291033,4,W,1,,6,,GOOD
317474_00M24.jpg,317474,0,H,1,,8,,GOOD
331949_00F17.jpg,331949,0,W,-1,,1,,GOOD
252650_03F25.jpg,252650,3,B,-1,,9,,GOOD
347603_00M16.jpg,347603,0,B,1,,0,,GOOD
285438_01M20.jpg,285438,1,B,1,,4,,GOOD
345995_02M24.jpg,345995,2,B,1,,8,,GOOD
321280_02M23.jpg,321280,2,H,1,,7,,GOOD
333066_05M17.jpg,333066,5,B,1,,1,,GOOD
276404_04M22.jpg,276404,4,B,1,,6,,GOOD
311177_03M19.jpg,311177,3,B,1,,3,,GOOD
274809_00F21.jpg,274809,0,B,-1,,5,,GOOD
261317_03M24.jpg,261317,3,B,1,,8,,GOOD
232459_00M24.jpg,232459,0,B,1,,8,,GOOD
317247_02F24.jpg,317247,2,B,-1,,8,,GOOD
282472_01M20.jpg,282472,1,B,1,,4,,GOOD
276059_02F23.jpg,276059,2,W,-1,,7,,GOOD
329765_03F23.jpg,329765,3,W,-1,,7,,GOOD
291125_05M20.jpg,291125,5,B,1,,4,,GOOD
304713_02M19.jpg,304713,2,H,1,,3,,GOOD
242149_01M24.jpg,242149,1,B,1,,8,,GOOD
211293_01M25.jpg,211293,1,B,1,,9,,GOOD
316974_00M18.jpg,316974,0,B,1,,2,,GOOD
228230_03M25.jpg,228230,3,B,1,,9,,GOOD
325753_00M16.jpg,325753,0,B,1,,0,,GOOD
326031_00M16.jpg,326031,0,B,1,,0,,GOOD
315300_12F20.jpg,315300,12,W,-1,,4,,GOOD
239483_01M23.jpg,239483,1,B,1,,7,,GOOD
280733_07M22.jpg,280733,7,B,1,,6,,GOOD
245344_04M25.jpg,245344,4,B,1,,9,,GOOD
280274_02M21.jpg,280274,2,B,1,,5,,GOOD
276999_02M24.jpg,276999,2,B,1,,8,,GOOD
245226_03M23.jpg,245226,3,B,1,,7,,GOOD
263120_09M22.jpg,263120,9,B,1,,6,,GOOD
250148_01M22.jpg,250148,1,B,1,,6,,GOOD
313937_02F18.jpg,313937,2,B,-1,,2,,GOOD
287697_01F21.jpg,287697,1,B,-1,,5,,GOOD
283744_00M21.jpg,283744,0,B,1,,5,,GOOD
335791_00F24.jpg,335791,0,B,-1,,8,,GOOD
276404_01M22.jpg,276404,1,B,1,,6,,GOOD
309061_00F21.jpg,309061,0,B,-1,,5,,GOOD
305682_00M18.jpg,305682,0,B,1,,2,,GOOD
287882_02M23.jpg,287882,2,B,1,,7,,GOOD
294214_02M20.jpg,294214,2,B,1,,4,,GOOD
304244_00M18.jpg,304244,0,B,1,,2,,GOOD
251460_01M21.jpg,251460,1,B,1,,5,,GOOD
243854_01M22.jpg,243854,1,B,1,,6,,GOOD
303849_01M16.jpg,303849,1,H,1,,0,,GOOD
220092_00F24.jpg,220092,0,W,-1,,8,,GOOD
339047_02M16.jpg,339047,2,B,1,,0,,GOOD
349000_00M17.jpg,349000,0,B,1,,1,,GOOD
284118_14M20.jpg,284118,14,B,1,,4,,GOOD
330569_01M17.jpg,330569,1,W,1,,1,,GOOD
297241_00M19.jpg,297241,0,B,1,,3,,GOOD
295689_03M20.jpg,295689,3,B,1,,4,,GOOD
297766_09M20.jpg,297766,9,W,1,,4,,GOOD
268383_03M23.jpg,268383,3,B,1,,7,,GOOD
252847_08M24.jpg,252847,8,B,1,,8,,GOOD
316416_02M17.jpg,316416,2,B,1,,1,,GOOD
322373_02F24.jpg,322373,2,B,-1,,8,,GOOD
330986_01M25.jpg,330986,1,B,1,,9,,GOOD
239536_05M25.jpg,239536,5,B,1,,9,,GOOD
273923_01F20.jpg,273923,1,B,-1,,4,,GOOD
250436_01M22.jpg,250436,1,B,1,,6,,GOOD
301275_02M18.jpg,301275,2,H,1,,2,,GOOD
324670_00F16.jpg,324670,0,B,-1,,0,,GOOD
318911_02F21.jpg,318911,2,B,-1,,5,,GOOD
229009_03M25.jpg,229009,3,B,1,,9,,GOOD
256345_04M24.jpg,256345,4,B,1,,8,,GOOD
315677_01M23.jpg,315677,1,B,1,,7,,GOOD
318972_02M23.jpg,318972,2,A,1,,7,,GOOD
295106_00M22.jpg,295106,0,H,1,,6,,GOOD
287228_00M19.jpg,287228,0,B,1,,3,,GOOD
333827_04M18.jpg,333827,4,B,1,,2,,GOOD
300874_00M21.jpg,300874,0,B,1,,5,,GOOD
319226_01M25.jpg,319226,1,W,1,,9,,GOOD
295291_02F24.jpg,295291,2,B,-1,,8,,GOOD
324362_05M17.jpg,324362,5,B,1,,1,,GOOD
271397_00M21.jpg,271397,0,W,1,,5,,GOOD
306263_02M21.jpg,306263,2,B,1,,5,,GOOD
307590_03M22.jpg,307590,3,B,1,,6,,GOOD
257575_04M23.jpg,257575,4,B,1,,7,,GOOD
239465_00M24.jpg,239465,0,B,1,,8,,GOOD
315677_02M23.jpg,315677,2,B,1,,7,,GOOD
245579_00M24.jpg,245579,0,B,1,,8,,GOOD
305751_00M17.jpg,305751,0,B,1,,1,,GOOD
300109_03M24.jpg,300109,3,W,1,,8,,GOOD
337633_00M16.jpg,337633,0,B,1,,0,,GOOD
322305_06M18.jpg,322305,6,B,1,,2,,GOOD
236328_01M23.jpg,236328,1,B,1,,7,,GOOD
316062_03M20.jpg,316062,3,B,1,,4,,GOOD
231484_02M24.jpg,231484,2,B,1,,8,,GOOD
318398_02M17.jpg,318398,2,H,1,,1,,GOOD
272781_00M20.jpg,272781,0,B,1,,4,,GOOD
319410_03M16.jpg,319410,3,B,1,,0,,GOOD
324001_01M17.jpg,324001,1,H,1,,1,,GOOD
316532_00M16.jpg,316532,0,B,1,,0,,GOOD
273588_02M21.jpg,273588,2,B,1,,5,,GOOD
333410_02M16.jpg,333410,2,W,1,,0,,GOOD
323723_00M17.jpg,323723,0,B,1,,1,,GOOD
318385_00M19.jpg,318385,0,B,1,,3,,GOOD
295485_06M21.jpg,295485,6,B,1,,5,,GOOD
323357_04M18.jpg,323357,4,B,1,,2,,GOOD
267827_00M20.jpg,267827,0,B,1,,4,,GOOD
223270_00M24.jpg,223270,0,B,1,,8,,GOOD
348033_00F20.jpg,348033,0,B,-1,,4,,GOOD
267747_01M21.jpg,267747,1,H,1,,5,,GOOD
319435_01M22.jpg,319435,1,H,1,,6,,GOOD
325779_02M24.jpg,325779,2,B,1,,8,,GOOD
244645_00M24.jpg,244645,0,B,1,,8,,GOOD
274716_00F21.jpg,274716,0,B,-1,,5,,GOOD
296459_08M23.jpg,296459,8,B,1,,7,,GOOD
350291_00M17.jpg,350291,0,B,1,,1,,GOOD
234913_00M23.jpg,234913,0,B,1,,7,,GOOD
289754_10M20.jpg,289754,10,W,1,,4,,GOOD
293074_09M23.jpg,293074,9,B,1,,7,,GOOD
244321_00M24.jpg,244321,0,B,1,,8,,GOOD
280075_04M21.jpg,280075,4,B,1,,5,,GOOD
335052_00M17.jpg,335052,0,B,1,,1,,GOOD
330013_00M18.jpg,330013,0,B,1,,2,,GOOD
324305_01M21.jpg,324305,1,W,1,,5,,GOOD
323767_01F17.jpg,323767,1,B,-1,,1,,GOOD
285215_00M21.jpg,285215,0,B,1,,5,,GOOD
278495_05M24.jpg,278495,5,B,1,,8,,GOOD
335311_01M24.jpg,335311,1,A,1,,8,,GOOD
283386_02M24.jpg,283386,2,B,1,,8,,GOOD
336556_02M17.jpg,336556,2,B,1,,1,,GOOD
253437_03M24.jpg,253437,3,B,1,,8,,GOOD
295361_00M17.jpg,295361,0,B,1,,1,,GOOD
306843_00M18.jpg,306843,0,B,1,,2,,GOOD
343165_03F17.jpg,343165,3,B,-1,,1,,GOOD
321946_02M21.jpg,321946,2,B,1,,5,,GOOD
319618_00F16.jpg,319618,0,B,-1,,0,,GOOD
333857_05M16.jpg,333857,5,W,1,,0,,GOOD
297138_02M21.jpg,297138,2,B,1,,5,,GOOD
347124_01M16.jpg,347124,1,B,1,,0,,GOOD
260252_01M23.jpg,260252,1,B,1,,7,,GOOD
275320_01M24.jpg,275320,1,W,1,,8,,GOOD
218703_00M24.jpg,218703,0,B,1,,8,,GOOD
306493_00M17.jpg,306493,0,H,1,,1,,GOOD
248659_04M24.jpg,248659,4,B,1,,8,,GOOD
319690_04M20.jpg,319690,4,B,1,,4,,GOOD
272431_00M23.jpg,272431,0,B,1,,7,,GOOD
221203_00M24.jpg,221203,0,B,1,,8,,GOOD
334215_02M19.jpg,334215,2,B,1,,3,,GOOD
259907_00M22.jpg,259907,0,B,1,,6,,GOOD
297241_01M19.jpg,297241,1,B,1,,3,,GOOD
329911_00M23.jpg,329911,0,B,1,,7,,GOOD
256834_02M22.jpg,256834,2,B,1,,6,,GOOD
333928_01F21.jpg,333928,1,W,-1,,5,,GOOD
327413_01M20.jpg,327413,1,B,1,,4,,GOOD
289332_00M19.jpg,289332,0,B,1,,3,,GOOD
310974_06M18.jpg,310974,6,B,1,,2,,GOOD
311548_00M19.jpg,311548,0,B,1,,3,,GOOD
335139_01M19.jpg,335139,1,B,1,,3,,GOOD
234658_05M24.jpg,234658,5,B,1,,8,,GOOD
326283_01M21.jpg,326283,1,B,1,,5,,GOOD
311876_00F17.jpg,311876,0,B,-1,,1,,GOOD
284566_03M20.jpg,284566,3,B,1,,4,,GOOD
295400_01M20.jpg,295400,1,B,1,,4,,GOOD
243416_01M22.jpg,243416,1,B,1,,6,,GOOD
236926_01M24.jpg,236926,1,B,1,,8,,GOOD
337999_00M16.jpg,337999,0,B,1,,0,,GOOD
324362_01M16.jpg,324362,1,B,1,,0,,GOOD
323430_01F17.jpg,323430,1,B,-1,,1,,GOOD
297393_00M22.jpg,297393,0,W,1,,6,,GOOD
278244_10M20.jpg,278244,10,B,1,,4,,GOOD
266593_00M21.jpg,266593,0,B,1,,5,,GOOD
249110_02M25.jpg,249110,2,W,1,,9,,GOOD
329108_00M17.jpg,329108,0,W,1,,1,,GOOD
264819_01M21.jpg,264819,1,B,1,,5,,GOOD
327264_00M21.jpg,327264,0,B,1,,5,,GOOD
334499_00M16.jpg,334499,0,H,1,,0,,GOOD
307590_02M22.jpg,307590,2,B,1,,6,,GOOD
239914_03M24.jpg,239914,3,B,1,,8,,GOOD
320839_01M17.jpg,320839,1,W,1,,1,,GOOD
323686_00M20.jpg,323686,0,H,1,,4,,GOOD
229007_02M24.jpg,229007,2,B,1,,8,,GOOD
330241_04M19.jpg,330241,4,W,1,,3,,GOOD
333618_02F17.jpg,333618,2,B,-1,,1,,GOOD
246458_00M25.jpg,246458,0,B,1,,9,,GOOD
244425_02M25.jpg,244425,2,B,1,,9,,GOOD
241814_00F24.jpg,241814,0,W,-1,,8,,GOOD
341941_02M23.jpg,341941,2,W,1,,7,,GOOD
325846_00M19.jpg,325846,0,B,1,,3,,GOOD
330940_01M18.jpg,330940,1,B,1,,2,,GOOD
276355_03M20.jpg,276355,3,W,1,,4,,GOOD
319939_04M18.jpg,319939,4,B,1,,2,,GOOD
277786_00M22.jpg,277786,0,B,1,,6,,GOOD
341983_00F21.jpg,341983,0,W,-1,,5,,GOOD
309134_02M18.jpg,309134,2,B,1,,2,,GOOD
248700_00M23.jpg,248700,0,B,1,,7,,GOOD
273250_05F22.jpg,273250,5,B,-1,,6,,GOOD
232842_03M24.jpg,232842,3,B,1,,8,,GOOD
310914_01F18.jpg,310914,1,B,-1,,2,,GOOD
265508_01M22.jpg,265508,1,B,1,,6,,GOOD
309372_01M18.jpg,309372,1,W,1,,2,,GOOD
322485_04M17.jpg,322485,4,B,1,,1,,GOOD
341630_00F18.jpg,341630,0,B,-1,,2,,GOOD
237107_02F24.jpg,237107,2,B,-1,,8,,GOOD
322916_01M18.jpg,322916,1,B,1,,2,,GOOD
297766_04M20.jpg,297766,4,W,1,,4,,GOOD
334788_03M17.jpg,334788,3,H,1,,1,,GOOD
312521_02M20.jpg,312521,2,B,1,,4,,GOOD
290546_02M24.jpg,290546,2,W,1,,8,,GOOD
328153_02M20.jpg,328153,2,W,1,,4,,GOOD
276186_03M20.jpg,276186,3,B,1,,4,,GOOD
336823_01M21.jpg,336823,1,B,1,,5,,GOOD
334146_01M17.jpg,334146,1,B,1,,1,,GOOD
327426_03M18.jpg,327426,3,B,1,,2,,GOOD
251506_00M22.jpg,251506,0,B,1,,6,,GOOD
328957_00F16.jpg,328957,0,B,-1,,0,,GOOD
294929_00M17.jpg,294929,0,B,1,,1,,GOOD
336575_03M16.jpg,336575,3,W,1,,0,,GOOD
242732_00M23.jpg,242732,0,W,1,,7,,GOOD
235332_03M24.jpg,235332,3,B,1,,8,,GOOD
287565_01M21.jpg,287565,1,B,1,,5,,GOOD
231050_05M24.jpg,231050,5,B,1,,8,,GOOD
312788_02M23.jpg,312788,2,B,1,,7,,GOOD
328582_04M18.jpg,328582,4,B,1,,2,,GOOD
249662_00M23.jpg,249662,0,B,1,,7,,GOOD
288088_01M21.jpg,288088,1,B,1,,5,,GOOD
274255_07M20.jpg,274255,7,B,1,,4,,GOOD
316669_02M18.jpg,316669,2,H,1,,2,,GOOD
285763_02F23.jpg,285763,2,B,-1,,7,,GOOD
259879_00F25.jpg,259879,0,B,-1,,9,,GOOD
333041_01M24.jpg,333041,1,A,1,,8,,GOOD
239973_03M25.jpg,239973,3,B,1,,9,,GOOD
293241_06M25.jpg,293241,6,B,1,,9,,GOOD
307313_00M18.jpg,307313,0,B,1,,2,,GOOD
341174_02M24.jpg,341174,2,H,1,,8,,GOOD
269010_01M21.jpg,269010,1,B,1,,5,,GOOD
319380_06M19.jpg,319380,6,B,1,,3,,GOOD
314765_05M18.jpg,314765,5,B,1,,2,,GOOD
328100_02M23.jpg,328100,2,B,1,,7,,GOOD
262418_02F21.jpg,262418,2,B,-1,,5,,GOOD
210927_00M25.jpg,210927,0,B,1,,9,,GOOD
319817_06M19.jpg,319817,6,B,1,,3,,GOOD
282843_02M21.jpg,282843,2,W,1,,5,,GOOD
310470_07M20.jpg,310470,7,B,1,,4,,GOOD
328565_02M16.jpg,328565,2,B,1,,0,,GOOD
240691_02F23.jpg,240691,2,B,-1,,7,,GOOD
279597_01M25.jpg,279597,1,W,1,,9,,GOOD
338319_01M17.jpg,338319,1,B,1,,1,,GOOD
288821_08M23.jpg,288821,8,B,1,,7,,GOOD
262059_06M23.jpg,262059,6,B,1,,7,,GOOD
318385_01M19.jpg,318385,1,B,1,,3,,GOOD
314450_04F23.jpg,314450,4,W,-1,,7,,GOOD
284531_03M22.jpg,284531,3,B,1,,6,,GOOD
348387_01M18.jpg,348387,1,B,1,,2,,GOOD
346485_02F17.jpg,346485,2,B,-1,,1,,GOOD
323389_01M20.jpg,323389,1,B,1,,4,,GOOD
261249_03M25.jpg,261249,3,B,1,,9,,GOOD
272294_01M22.jpg,272294,1,B,1,,6,,GOOD
286071_03M21.jpg,286071,3,H,1,,5,,GOOD
266204_02M24.jpg,266204,2,W,1,,8,,GOOD
317337_05M18.jpg,317337,5,B,1,,2,,GOOD
317389_02F21.jpg,317389,2,B,-1,,5,,GOOD
334994_01M16.jpg,334994,1,B,1,,0,,GOOD
341529_00M18.jpg,341529,0,B,1,,2,,GOOD
290286_03M18.jpg,290286,3,W,1,,2,,GOOD
329822_00M16.jpg,329822,0,H,1,,0,,GOOD
271444_05F20.jpg,271444,5,B,-1,,4,,GOOD
