file,age,
20_Noureen_DeWulf_0009.jpg,6,75556
20_David_Henrie_0002.jpg,6,75566
20_Frankie_Muniz_0006.jpg,6,75575
19_Keira_Knightley_0001.jpg,5,75578
21_Avril_Lavigne_0003.jpg,7,75581
19_Katrina_Bowden_0002.jpg,5,75590
19_Robbie_Amell_0004.jpg,5,75670
20_Charlie_McDermott_0006.jpg,6,75710
21_Tori_Black_0017.jpg,7,75714
21_Taylor_Cole_0014.jpg,7,75742
20_Anna_Kendrick_0018.jpg,6,75760
19_Robbie_Amell_0010.jpg,5,75777
19_Monica_Raymund_0003.jpg,5,75783
19_Megan_Fox_0008.jpg,5,75786
19_Emily_VanCamp_0003.jpg,5,75799
18_Daveigh_Chase_0002.jpg,4,75824
18_Chelsea_Kane_0014.jpg,4,75831
16_Anton_Yelchin_0008.jpg,2,75832
20_Leighton_Meester_0014.jpg,6,75876
16_Nikki_Reed_0009.jpg,2,75886
20_Jamie_Campbell_Bower_0008.jpg,6,75889
20_Julianne_Hough_0001.jpg,6,75890
15_Renee_Olstead_0004.jpg,1,75909
18_David_Henrie_0010.jpg,4,75912
21_Mae_Whitman_0006.jpg,7,75914
21_Rose_McIver_0003.jpg,7,75924
21_Peyton_List_0003.jpg,7,75956
16_Nathalie_Emmanuel_0012.jpg,2,75969
21_Hilary_Duff_0008.jpg,7,75997
20_Mia_Wasikowska_0005.jpg,6,76013
20_Christy_Romano_0006.jpg,6,76016
21_Clark_Duke_0006.jpg,7,76040
20_Dreama_Walker_0007.jpg,6,76050
20_Mia_Wasikowska_0011.jpg,6,76056
17_Nicole_Gale_Anderson_0008.jpg,3,76065
21_Kat_Dennings_0001.jpg,7,76068
19_Amanda_Seyfried_0001.jpg,5,76140
19_Derek_Hough_0009.jpg,5,76145
19_William_Moseley_0009.jpg,5,76167
20_Clare_Bowen_0007.jpg,6,76173
21_Emily_VanCamp_0013.jpg,7,76248
17_Jessica_Brown_Findlay_0010.jpg,3,76253
19_Joe_Dempsie_0003.jpg,5,76266
19_Irina_Shayk_0013.jpg,5,76275
20_Daveigh_Chase_0012.jpg,6,76292
17_Nina_Dobrev_0008.jpg,3,76300
15_Chris_Brown_0008.jpg,1,76322
16_Alexandra_Krosney_0004.jpg,2,76325
17_Taylor_Swift_0001.jpg,3,76339
18_Christopher_Mintz-Plasse_0006.jpg,4,76344
19_Jennifer_Lawrence_0002.jpg,5,76361
17_Taylor_Swift_0015.jpg,3,76381
20_Robert_Sheehan_0016.jpg,6,76392
20_Emilia_Clarke_0012.jpg,6,76401
20_Daveigh_Chase_0006.jpg,6,76405
17_Jessica_Brown_Findlay_0004.jpg,3,76436
20_Chelsea_Kane_0012.jpg,6,76438
21_Kate_Bosworth_0009.jpg,7,76446
18_Heather_Morris_0013.jpg,4,76464
20_Lindsey_Shaw_0012.jpg,6,76472
18_Sophie_Lowe_0017.jpg,4,76490
20_Katy_Perry_0006.jpg,6,76491
19_Rory_Culkin_0008.jpg,5,76492
20_James_Lafferty_0011.jpg,6,76504
20_Leven_Rambin_0012.jpg,6,76514
19_Deborah_Ann_Woll_0016.jpg,5,76536
18_Amanda_Bynes_0012.jpg,4,76538
18_Daniel_Radcliffe_0003.jpg,4,76547
15_Daveigh_Chase_0001.jpg,1,76550
21_Ellen_Page_0011.jpg,7,76556
20_Lady_Gaga_0011.jpg,6,76589
17_Candice_Accola_0010.jpg,3,76591
19_Spencer_Treat_Clark_0014.jpg,5,76599
21_Alex_Pettyfer_0005.jpg,7,76625
20_Ian_Harding_0002.jpg,6,76636
16_Sasha_Grey_0004.jpg,2,76655
21_Alex_Pettyfer_0011.jpg,7,76658
21_Alexis_Dziena_0009.jpg,7,76660
16_Robbie_Amell_0009.jpg,2,76679
17_Jamie_Campbell_Bower_0005.jpg,3,76686
16_Sasha_Grey_0010.jpg,2,76693
17_Scout_Taylor-Compton_0002.jpg,3,76701
17_Candice_Accola_0004.jpg,3,76706
19_Rachele_Brooke_Smith_0009.jpg,5,76716
19_Alexis_Knapp_0015.jpg,5,76729
17_Clare_Bowen_0011.jpg,3,76736
18_Daniel_Radcliffe_0017.jpg,4,76741
21_Ellen_Page_0005.jpg,7,76743
20_James_Lafferty_0005.jpg,6,76781
14_Grant_Gustin_0010.jpg,0,76808
18_Megan_Fox_0006.jpg,4,76817
17_Darren_Criss_0012.jpg,3,76852
20_Joshua_Bowman_0006.jpg,6,76891
18_AnnaLynne_McCord_0012.jpg,4,76904
19_Colton_Haynes_0002.jpg,5,76909
21_Amanda_Righetti_0005.jpg,7,76918
21_Jamie_Bell_0004.jpg,7,76926
21_Cassie_Scerbo_0013.jpg,7,76929
20_Renee_Olstead_0017.jpg,6,76933
17_Michael_Angarano_0008.jpg,3,76937
21_Jamie_Bell_0010.jpg,7,76961
21_Cassie_Scerbo_0007.jpg,7,76967
17_Max_Thieriot_0001.jpg,3,76990
20_Joshua_Bowman_0012.jpg,6,76991
20_Natalia_Tena_0004.jpg,6,76995
19_Emma_Rigby_0006.jpg,5,77002
18_AnnaLynne_McCord_0006.jpg,4,77004
21_Abby_Elliott_0006.jpg,7,77026
21_Nikki_Blonsky_0008.jpg,7,77027
21_Chris_Hemsworth_0010.jpg,7,77069
18_Megan_Fox_0012.jpg,4,77082
21_Nikki_Reed_0015.jpg,7,77084
20_Keira_Knightley_0008.jpg,6,77089
17_Marine_Vacth_0010.jpg,3,77106
18_Rachel_Hurd-Wood_0005.jpg,4,77139
19_Nicholas_Hoult_0014.jpg,5,77145
21_Alexis_Knapp_0007.jpg,7,77181
18_Hayden_Panettiere_0002.jpg,4,77189
16_Joshua_Bowman_0010.jpg,2,77199
21_Dev_Patel_0011.jpg,7,77209
20_Tom_Felton_0007.jpg,6,77212
16_Caleb_Landry_Jones_0005.jpg,2,77223
14_Allison_Scagliotti_0002.jpg,0,77236
21_Lucy_Hale_0017.jpg,7,77240
17_Spencer_Treat_Clark_0014.jpg,3,77247
18_Nicole_'Snooki'_Polizzi_0002.jpg,4,77257
16_Renee_Olstead_0001.jpg,2,77268
21_Lucy_Hale_0003.jpg,7,77288
21_Haley_Joel_Osment_0008.jpg,7,77290
21_Tyler_Hoechlin_0001.jpg,7,77322
16_Ella_Rae_Peck_0001.jpg,2,77323
21_Dev_Patel_0005.jpg,7,77324
17_Michael_Cera_0002.jpg,3,77329
20_Tom_Felton_0013.jpg,6,77330
16_Caleb_Landry_Jones_0011.jpg,2,77338
16_Chris_Brown_0005.jpg,2,77402
20_Phoebe_Tonkin_0009.jpg,6,77404
15_Taylor_Swift_0012.jpg,1,77405
17_Michael_B._Jordan_0007.jpg,3,77432
17_Christian_Serratos_0011.jpg,3,77462
21_Colton_Haynes_0006.jpg,7,77482
20_Adam_Lamberg_0006.jpg,6,77489
18_Joshua_Bowman_0002.jpg,4,77503
19_Abby_Elliott_0014.jpg,5,77512
16_Kevin_McHale_0001.jpg,2,77517
15_Kristen_Stewart_0005.jpg,1,77553
17_Liam_Hemsworth_0014.jpg,3,77565
15_Kristen_Stewart_0011.jpg,1,77588
19_Katie_Cassidy_0010.jpg,5,77603
21_Mara_Wilson_0007.jpg,7,77612
19_Adelaide_Clemens_0010.jpg,5,77640
21_Allison_Scagliotti_0010.jpg,7,77651
21_Colton_Haynes_0012.jpg,7,77653
14_Q'orianka_Kilcher_0004.jpg,0,77671
18_Joshua_Bowman_0016.jpg,4,77678
18_Ella_Rae_Peck_0013.jpg,4,77683
17_Kat_Graham_0009.jpg,3,77695
21_Christopher_Mintz-Plasse_0005.jpg,7,77702
19_Cassie_Scerbo_0003.jpg,5,77710
20_Tori_Black_0016.jpg,6,77726
19_Sara_Canning_0014.jpg,5,77797
20_Rumer_Willis_0010.jpg,6,77831
15_Indiana_Evans_0005.jpg,1,77848
21_America_Ferrera_0003.jpg,7,77858
16_Adelaide_Kane_0007.jpg,2,77867
20_Rumer_Willis_0004.jpg,6,77871
17_Nikki_Reed_0008.jpg,3,77885
21_Carey_Mulligan_0003.jpg,7,77899
21_Mandy_Moore_0013.jpg,7,77932
21_Brenda_Song_0008.jpg,7,77934
19_Shia_LaBeouf_0007.jpg,5,77964
20_Tori_Black_0002.jpg,6,77974
21_Karen_Gillan_0012.jpg,7,77987
18_Q'orianka_Kilcher_0004.jpg,4,77991
21_Jessica_Lowndes_0001.jpg,7,77999
19_Aly_Michalka_0012.jpg,5,78010
14_Steven_Anthony_Lawrence_0006.jpg,0,78015
19_Ashley_Tisdale_0005.jpg,5,78038
20_Aaron_Johnson_0003.jpg,6,78072
15_Jack_O'Connell_0008.jpg,1,78082
16_Jessica_Lowndes_0015.jpg,2,78103
20_Ashley_Hinshaw_0002.jpg,6,78114
18_Bree_Olson_0004.jpg,4,78119
18_Gemma_Arterton_0003.jpg,4,78122
19_Chris_Brown_0007.jpg,5,78123
15_Shenae_Grimes_0006.jpg,1,78133
21_Brooklyn_Decker_0006.jpg,7,78149
20_Kyle_Gallner_0016.jpg,6,78162
21_Jeremy_Jordan_0001.jpg,7,78167
15_Shenae_Grimes_0012.jpg,1,78174
20_Rihanna_0011.jpg,6,78176
18_Alia_Shawkat_0004.jpg,4,78190
18_Ashley_Greene_0004.jpg,4,78193
17_Ellen_Page_0018.jpg,3,78214
20_Ashley_Hinshaw_0016.jpg,6,78221
14_Sophie_Lowe_0018.jpg,0,78241
20_Juno_Temple_0013.jpg,6,78243
20_Aaron_Johnson_0017.jpg,6,78249
20_Ashlee_Simpson_0010.jpg,6,78253
19_Ashley_Tisdale_0011.jpg,5,78287
15_Diego_Boneta_0012.jpg,1,78310
18_Lindsay_Lohan_0004.jpg,4,78371
21_Irina_Shayk_0013.jpg,7,78375
14_Joanna_'JoJo'_Levesque_0004.jpg,0,78381
19_Lily_Cole_0010.jpg,5,78398
21_Katy_Perry_0013.jpg,7,78433
16_Katie_Findlay_0012.jpg,2,78443
18_Lily_Collins_0004.jpg,4,78449
21_Katy_Perry_0007.jpg,7,78480
21_Ryan_Eggold_0005.jpg,7,78481
18_Rumer_Willis_0002.jpg,4,78488
21_Irina_Shayk_0007.jpg,7,78509
18_Lindsay_Lohan_0010.jpg,4,78515
19_Lily_Cole_0004.jpg,5,78529
21_Sara_Canning_0006.jpg,7,78530
21_Shia_LaBeouf_0001.jpg,7,78543
15_Christopher_Mintz-Plasse_0010.jpg,1,78546
15_Riley_Keough_0007.jpg,1,78577
19_Karen_Gillan_0014.jpg,5,78603
18_Jessica_Brown_Findlay_0018.jpg,4,78612
20_Ashley_Greene_0014.jpg,6,78623
21_Troian_Bellisario_0018.jpg,7,78644
19_Hilary_Duff_0008.jpg,5,78665
18_Tamsin_Egerton_0003.jpg,4,78686
16_Jonathan_Lipnicki_0009.jpg,2,78696
19_Joanna_'JoJo'_Levesque_0001.jpg,5,78702
19_Peyton_List_0003.jpg,5,78713
18_Miko_Hughes_0009.jpg,4,78726
20_Cristin_Milioti_0007.jpg,6,78732
16_Mackenzie_Rosman_0011.jpg,2,78746
19_Rose_McIver_0003.jpg,5,78755
20_Jennifer_Lawrence_0002.jpg,6,78759
20_Mika_Boorem_0010.jpg,6,78762
18_Clare_Bowen_0013.jpg,4,78770
21_Jonathan_Lipnicki_0001.jpg,7,78778
16_Mackenzie_Rosman_0005.jpg,2,78788
20_Mika_Boorem_0004.jpg,6,78797
21_Garrett_Hedlund_0002.jpg,7,78798
20_Jennifer_Lawrence_0016.jpg,6,78802
18_Clare_Bowen_0007.jpg,4,78816
15_Jeremy_Sumpter_0003.jpg,1,78841
21_Thomas_Brodie-Sangster_0008.jpg,7,78846
21_Derek_Hough_0009.jpg,7,78861
15_Kirsten_Prout_0001.jpg,1,78892
14_Christian_Serratos_0009.jpg,0,78920
15_Liam_Hemsworth_0008.jpg,1,78939
20_Tina_Majorino_0006.jpg,6,78942
21_Troian_Bellisario_0015.jpg,7,78954
15_Liam_Hemsworth_0011.jpg,1,78956
17_Keegan_Allen_0002.jpg,3,78964
21_Dave_Franco_0010.jpg,7,78974
20_Caleb_Landry_Jones_0002.jpg,6,78977
20_Rhys_Wakefield_0009.jpg,6,78984
21_Carly_Chaikin_0004.jpg,7,78994
18_Nicole_Gale_Anderson_0006.jpg,4,78996
16_Jonathan_Lipnicki_0004.jpg,2,78998
19_Eva_Amurri_Martino_0014.jpg,5,79004
19_Hilary_Duff_0005.jpg,5,79014
17_Jennifer_Lawrence_0007.jpg,3,79024
21_Thomas_Brodie-Sangster_0011.jpg,7,79038
19_Margo_Harshman_0006.jpg,5,79040
21_Ed_Speleers_0015.jpg,7,79068
19_Matt_Prokop_0015.jpg,5,79098
19_Ashley_Olsen_0005.jpg,5,79119
21_Kenny_Wormald_0014.jpg,7,79124
20_Kaley_Cuoco_0010.jpg,6,79133
16_Mackenzie_Rosman_0008.jpg,2,79153
19_Ashley_Olsen_0011.jpg,5,79159
20_Mika_Boorem_0009.jpg,6,79163
21_Joseph_Gilgun_0010.jpg,7,79172
18_Miko_Hughes_0010.jpg,4,79173
16_Jonathan_Lipnicki_0010.jpg,2,79229
19_Hilary_Duff_0011.jpg,5,79247
19_Analeigh_Tipton_0010.jpg,5,79250
17_Jennifer_Lawrence_0013.jpg,3,79259
21_Troian_Bellisario_0001.jpg,7,79266
21_Naya_Rivera_0005.jpg,7,79330
18_Nathalie_Emmanuel_0003.jpg,4,79335
14_Kay_Panabaker_0006.jpg,0,79371
16_Daniel_Radcliffe_0006.jpg,2,79376
15_Lily_Collins_0003.jpg,1,79378
20_Amber_Heard_0006.jpg,6,79396
21_Vanessa_Hudgens_0003.jpg,7,79403
19_Jesse_McCartney_0012.jpg,5,79418
21_Christian_Serratos_0016.jpg,7,79431
18_Diego_Boneta_0001.jpg,4,79437
18_Lindsay_Lohan_0009.jpg,4,79438
17_Allison_Scagliotti_0003.jpg,3,79448
15_Lauren_Potter_0015.jpg,1,79451
19_Rollo_Weeks_0011.jpg,5,79455
18_Lena_Dunham_0016.jpg,4,79469
19_Rollo_Weeks_0005.jpg,5,79497
17_Alexa_Vega_0013.jpg,3,79510
18_Evan_Rachel_Wood_0008.jpg,4,79542
18_Riley_Keough_0014.jpg,4,79560
19_Jesse_McCartney_0006.jpg,5,79564
20_Jonathan_Groff_0009.jpg,6,79572
21_Christian_Serratos_0002.jpg,7,79574
18_Diego_Boneta_0015.jpg,4,79578
18_Jessica_Brown_Findlay_0015.jpg,4,79634
18_Mia_Wasikowska_0013.jpg,4,79676
16_Elizabeth_Olsen_0001.jpg,2,79677
19_Ashley_Tisdale_0008.jpg,5,79683
20_Sasha_Grey_0014.jpg,6,79691
17_Maiara_Walsh_0017.jpg,3,79702
20_Ashlee_Simpson_0009.jpg,6,79711
15_Alia_Shawkat_0003.jpg,1,79713
20_Chris_Colfer_0014.jpg,6,79740
18_Bree_Olson_0009.jpg,4,79751
20_Katie_Findlay_0009.jpg,6,79774
21_Ashley_Olsen_0003.jpg,7,79783
17_Sarah_Hyland_0012.jpg,3,79813
20_Rihanna_0008.jpg,6,79816
18_Ashley_Greene_0009.jpg,4,79830
18_Alia_Shawkat_0009.jpg,4,79833
17_Sarah_Gadon_0012.jpg,3,79846
17_Sarah_Hyland_0006.jpg,3,79861
17_Adelaide_Clemens_0015.jpg,3,79871
21_Nicole_'Snooki'_Polizzi_0003.jpg,7,79884
19_Carly_Chaikin_0014.jpg,5,79898
20_Kellan_Lutz_0001.jpg,6,79904
17_Maiara_Walsh_0003.jpg,3,79909
17_Kristen_Stewart_0003.jpg,3,79933
15_Luke_Kleintank_0004.jpg,1,79937
17_Corbin_Bleu_0016.jpg,3,79950
16_Elizabeth_Olsen_0015.jpg,2,79957
21_Robert_Pattinson_0002.jpg,7,79995
16_Allison_Williams_0003.jpg,2,79999
16_Brie_Larson_0007.jpg,2,80058
21_Lauren_Socha_0007.jpg,7,80062
20_Riley_Keough_0006.jpg,6,80071
21_Brenda_Song_0011.jpg,7,80077
18_Jessica_Stroup_0002.jpg,4,80078
19_Zac_Efron_0003.jpg,5,80097
17_Nikki_Reed_0011.jpg,3,80108
17_Mia_Wasikowska_0012.jpg,3,80110
20_Kristen_Stewart_0017.jpg,6,80114
20_Scarlett_Johansson_0006.jpg,6,80115
18_Spencer_Treat_Clark_0003.jpg,4,80131
16_Lily_Cole_0003.jpg,2,80135
17_Nikki_Reed_0005.jpg,3,80153
20_Rumer_Willis_0009.jpg,6,80168
20_Max_Irons_0011.jpg,6,80172
20_Diego_Boneta_0013.jpg,6,80189
20_Riley_Keough_0012.jpg,6,80194
18_Jessica_Stroup_0016.jpg,4,80200
21_Elizabeth_Olsen_0015.jpg,7,80205
18_Joanna_'JoJo'_Levesque_0013.jpg,4,80221
19_Anna_Popplewell_0001.jpg,5,80243
21_Lauren_Socha_0013.jpg,7,80252
16_Brie_Larson_0013.jpg,2,80254
21_Luke_Mitchell_0014.jpg,7,80261
17_Julianne_Hough_0002.jpg,3,80263
20_Jessica_Szohr_0006.jpg,6,80266
21_Robert_Pattinson_0016.jpg,7,80274
16_Allison_Williams_0017.jpg,2,80280
17_Kat_Graham_0010.jpg,3,80320
20_Dane_DeHaan_0014.jpg,6,80329
17_David_Henrie_0004.jpg,3,80343
21_Allison_Scagliotti_0009.jpg,7,80354
17_Jeremy_Sumpter_0012.jpg,3,80355
21_Imogen_Poots_0002.jpg,7,80382
20_Michael_B._Jordan_0002.jpg,6,80384
19_Lyndsy_Fonseca_0006.jpg,5,80389
15_Connor_Paolo_0007.jpg,1,80397
19_Katie_Cassidy_0009.jpg,5,80399
19_Brie_Larson_0011.jpg,5,80416
19_Arielle_Kebbel_0001.jpg,5,80436
19_Brie_Larson_0005.jpg,5,80451
21_Caitlin_Stasey_0010.jpg,7,80455
20_Olivia_Thirlby_0009.jpg,6,80473
21_Grant_Gustin_0011.jpg,7,80487
19_Nikki_Blonsky_0001.jpg,5,80489
16_Kevin_McHale_0018.jpg,2,80492
19_Lyndsy_Fonseca_0012.jpg,5,80506
17_David_Henrie_0010.jpg,3,80522
17_Jeremy_Sumpter_0006.jpg,3,80544
19_Lea_Michele_0013.jpg,5,80556
21_Sam_Claflin_0016.jpg,7,80560
17_Christian_Serratos_0008.jpg,3,80567
21_Christopher_Mintz-Plasse_0008.jpg,7,80579
17_Kat_Graham_0004.jpg,3,80582
20_Phoebe_Tonkin_0010.jpg,6,80624
20_Amanda_Seyfried_0005.jpg,6,80645
19_Blake_Lively_0007.jpg,5,80669
19_Alex_D._Linz_0006.jpg,5,80690
21_Emma_Watson_0015.jpg,7,80710
21_Emma_Watson_0001.jpg,7,80742
18_Tania_Raymonde_0004.jpg,4,80753
21_Haley_Joel_Osment_0005.jpg,7,80773
19_Blake_Lively_0013.jpg,5,80778
18_Emma_Stone_0008.jpg,4,80785
16_Joshua_Bowman_0009.jpg,2,80814
21_Dev_Patel_0008.jpg,7,80821
18_Taylor_Swift_0001.jpg,4,80825
20_Wilson_Bethel_0013.jpg,6,80859
17_Thomas_Brodie-Sangster_0012.jpg,3,80867
21_Theo_James_0007.jpg,7,80879
19_Jessica_Lucas_0007.jpg,5,80894
20_Phoebe_Tonkin_0004.jpg,6,80914
20_Keira_Knightley_0011.jpg,6,80917
16_Phoebe_Tonkin_0006.jpg,2,80940
18_Britt_Robertson_0009.jpg,4,80979
21_Nikki_Blonsky_0011.jpg,7,80980
18_Hunter_Parrish_0003.jpg,4,80997
20_Nina_Dobrev_0013.jpg,6,81030
21_Jamie_Bell_0009.jpg,7,81055
18_Mackenzie_Rosman_0014.jpg,4,81061
20_Nina_Dobrev_0007.jpg,6,81069
16_Tori_Black_0012.jpg,2,81074
16_Dakota_Johnson_0014.jpg,2,81103
17_Haley_Bennett_0008.jpg,3,81135
21_Greta_Gerwig_0017.jpg,7,81148
21_Nikki_Blonsky_0005.jpg,7,81162
18_Candice_Accola_0008.jpg,4,81173
20_Keira_Knightley_0005.jpg,6,81176
20_Alan_Ritchson_0014.jpg,6,81204
21_Claire_Holt_0002.jpg,7,81211
19_Dakota_Johnson_0001.jpg,5,81246
17_Hunter_Parrish_0002.jpg,3,81247
20_Emily_Rios_0014.jpg,6,81249
21_Matt_Lanter_0009.jpg,7,81251
20_Samantha_Barks_0004.jpg,6,81252
21_Jane_Levy_0002.jpg,7,81253
20_Madeline_Zima_0001.jpg,6,81262
17_Lindsey_Shaw_0014.jpg,3,81268
20_Taylor_Swift_0013.jpg,6,81284
19_Scott_Eastwood_0001.jpg,5,81298
20_Sara_Paxton_0012.jpg,6,81303
19_Alison_Pill_0011.jpg,5,81305
21_Blake_Lively_0001.jpg,7,81310
21_Kelly_Osbourne_0014.jpg,7,81317
21_Jessica_Lucas_0017.jpg,7,81330
21_Alex_Pettyfer_0008.jpg,7,81336
19_Ali_Cobrin_0015.jpg,5,81338
19_Alexandra_Daddario_0002.jpg,5,81346
21_Alexis_Dziena_0004.jpg,7,81356
19_Ali_Cobrin_0001.jpg,5,81357
20_Taylor_Swift_0007.jpg,6,81375
20_Sara_Paxton_0006.jpg,6,81387
19_Scott_Eastwood_0015.jpg,5,81389
19_Alison_Pill_0005.jpg,5,81394
16_Mae_Whitman_0009.jpg,2,81404
21_Jane_Levy_0016.jpg,7,81416
20_Samantha_Barks_0010.jpg,6,81417
19_Beth_Behrs_0008.jpg,5,81431
20_James_Lafferty_0008.jpg,6,81459
16_Alexa_Vega_0006.jpg,2,81476
21_Miranda_Kerr_0013.jpg,7,81514
21_Taylor_Schilling_0001.jpg,7,81517
20_Torrey_DeVitto_0014.jpg,6,81518
21_Kate_Bosworth_0010.jpg,7,81519
21_Alexandra_Krosney_0001.jpg,7,81539
20_Teresa_Palmer_0016.jpg,6,81544
18_Amber_Heard_0006.jpg,4,81563
18_Adelaide_Clemens_0004.jpg,4,81565
18_Jessy_Schram_0014.jpg,4,81580
18_Michael_Cera_0002.jpg,4,81589
19_Chord_Overstreet_0006.jpg,5,81619
19_Naya_Rivera_0011.jpg,5,81622
19_Jake_Abel_0009.jpg,5,81629
17_Taylor_Swift_0018.jpg,3,81630
15_Chris_Brown_0011.jpg,1,81645
19_Chord_Overstreet_0012.jpg,5,81650
21_Kate_Bosworth_0004.jpg,7,81692
21_Taylor_Schilling_0015.jpg,7,81695
16_Claire_Holt_0014.jpg,2,81720
20_Teresa_Palmer_0002.jpg,6,81722
21_Rollo_Weeks_0005.jpg,7,81755
19_Carey_Mulligan_0015.jpg,5,81763
21_Steven_Anthony_Lawrence_0015.jpg,7,81790
20_Dev_Patel_0006.jpg,6,81794
20_Anton_Yelchin_0007.jpg,6,81818
19_Derek_Hough_0010.jpg,5,81853
21_Hilary_Duff_0005.jpg,7,81869
15_Samantha_Barks_0016.jpg,1,81878
17_Tom_Felton_0016.jpg,3,81881
15_David_Henrie_0003.jpg,1,81902
20_Jean-Luc_Bilodeau_0007.jpg,6,81907
19_Dave_Franco_0010.jpg,5,81911
19_Kevin_McHale_0015.jpg,5,81914
20_Mia_Wasikowska_0008.jpg,6,81932
15_Kat_Graham_0013.jpg,1,81933
21_Ashley_Tisdale_0013.jpg,7,81947
20_Jean-Luc_Bilodeau_0013.jpg,6,81954
19_Kevin_McHale_0001.jpg,5,81960
21_Talulah_Riley_0003.jpg,7,81964
17_Sara_Paxton_0010.jpg,3,81971
21_Hilary_Duff_0011.jpg,7,82001
20_Olivia_Wilde_0012.jpg,6,82003
15_Samantha_Barks_0002.jpg,1,82005
19_Ed_Speleers_0001.jpg,5,82046
20_Anton_Yelchin_0013.jpg,6,82048
18_Allison_Scagliotti_0007.jpg,4,82060
20_Lucy_Hale_0014.jpg,6,82064
19_Allison_Williams_0012.jpg,5,82084
21_Nathalie_Emmanuel_0003.jpg,7,82091
19_William_Moseley_0004.jpg,5,82093
21_Steven_Anthony_Lawrence_0001.jpg,7,82099
19_Rachel_Hurd-Wood_0011.jpg,5,82108
20_Dev_Patel_0012.jpg,6,82110
18_David_Henrie_0009.jpg,4,82114
16_Alexis_Knapp_0015.jpg,2,82130
16_Nikki_Reed_0010.jpg,2,82141
21_Britt_Robertson_0014.jpg,7,82155
16_Anton_Yelchin_0011.jpg,2,82160
17_Aimee_Teegarden_0005.jpg,3,82178
19_Brenda_Song_0011.jpg,5,82185
18_Teresa_Palmer_0012.jpg,4,82189
19_Robbie_Amell_0009.jpg,5,82222
19_Megan_Fox_0011.jpg,5,82224
19_AnnaLynne_McCord_0012.jpg,5,82226
15_Phoebe_Tonkin_0003.jpg,1,82239
20_Michael_Cera_0004.jpg,6,82259
20_Michael_Cera_0010.jpg,6,82282
20_Jessy_Schram_0006.jpg,6,82290
21_Carly_Schroeder_0017.jpg,7,82293
18_Teresa_Palmer_0006.jpg,4,82302
19_AnnaLynne_McCord_0006.jpg,5,82335
19_Megan_Fox_0005.jpg,5,82337
17_Aimee_Teegarden_0011.jpg,3,82373
20_Kit_Harington_0008.jpg,6,82382
16_Alexis_Knapp_0001.jpg,2,82387
20_Jamie_Campbell_Bower_0005.jpg,6,82395
19_Talulah_Riley_0013.jpg,5,82446
21_Q'orianka_Kilcher_0009.jpg,7,82451
16_Carly_Schroeder_0003.jpg,2,82462
18_Briana_Evigan_0012.jpg,4,82463
19_Bree_Olson_0008.jpg,5,82465
20_Kelli_Garner_0016.jpg,6,82475
16_Emma_Watson_0003.jpg,2,82501
18_Anton_Yelchin_0003.jpg,4,82512
20_Helena_Mattsson_0009.jpg,6,82517
20_Rachael_Taylor_0007.jpg,6,82524
20_Aimee_Teegarden_0005.jpg,6,82529
21_Emile_Hirsch_0006.jpg,7,82552
16_Britt_Robertson_0014.jpg,2,82557
18_Jake_Thomas_0014.jpg,4,82572
18_Rhys_Wakefield_0006.jpg,4,82579
21_Sasha_Grey_0001.jpg,7,82599
21_Kevin_McHale_0007.jpg,7,82601
20_Rachael_Taylor_0013.jpg,6,82638
19_Daniel_Radcliffe_0017.jpg,5,82645
20_Kelli_Garner_0002.jpg,6,82647
19_Emma_Watson_0015.jpg,5,82729
16_Steven_R._McQueen_0011.jpg,2,82731
19_Camilla_Belle_0013.jpg,5,82751
20_Agnes_Bruckner_0006.jpg,6,82761
21_Jesse_Plemons_0006.jpg,7,82798
20_Luke_Kleintank_0002.jpg,6,82822
20_Masiela_Lusha_0011.jpg,6,82825
20_Ashley_Benson_0004.jpg,6,82840
21_Gabriella_Wilde_0007.jpg,7,82841
17_Mackenzie_Rosman_0011.jpg,3,82842
18_Bruno_Mars_0012.jpg,4,82847
19_Skylar_Astin_0004.jpg,5,82859
21_Gabriella_Wilde_0013.jpg,7,82875
20_Ashley_Benson_0010.jpg,6,82878
19_Skylar_Astin_0010.jpg,5,82893
17_Emily_Browning_0003.jpg,3,82905
18_Michael_Socha_0006.jpg,4,82914
20_Jack_O'Connell_0003.jpg,6,82931
20_Sarah_Gadon_0004.jpg,6,82936
19_Michael_B._Jordan_0002.jpg,5,82945
19_Cristin_Milioti_0003.jpg,5,82951
19_Camilla_Belle_0007.jpg,5,82966
19_Emma_Stone_0009.jpg,5,82973
19_Kay_Panabaker_0005.jpg,5,82974
17_Jake_Thomas_0002.jpg,3,82990
17_Juno_Temple_0008.jpg,3,83006
17_Leah_Pipes_0002.jpg,3,83022
16_Rihanna_0001.jpg,2,83029
19_Emma_Watson_0001.jpg,5,83032
18_Lily_Cole_0007.jpg,4,83060
20_Maiara_Walsh_0008.jpg,6,83067
16_Lauren_Potter_0010.jpg,2,83079
21_Brie_Larson_0011.jpg,7,83090
17_Zac_Efron_0007.jpg,3,83103
21_Dianna_Agron_0008.jpg,7,83123
21_Max_Minghella_0002.jpg,7,83137
18_Dane_DeHaan_0014.jpg,4,83140
19_Evan_Rachel_Wood_0011.jpg,5,83152
17_Kay_Panabaker_0003.jpg,3,83155
21_Lea_Michele_0007.jpg,7,83188
18_Haley_Joel_Osment_0005.jpg,4,83195
